id,prediction
7746,1.0
4202,1.0
6632,1.0
4639,0.0
4825,1.0
1076,1.0
5020,1.0
4267,0.0
4003,1.0
2519,1.0
1671,1.0
1962,1.0
6779,1.0
5640,0.0
119,1.0
2884,1.0
6666,1.0
1608,1.0
8263,0.0
6927,1.0
1650,0.0
3337,0.0
6664,1.0
8144,0.0
4233,1.0
4649,1.0
4553,1.0
4301,0.0
5339,1.0
1595,0.0
4812,1.0
1982,1.0
3529,0.0
1954,1.0
4999,1.0
4001,0.0
5707,0.0
5819,1.0
8404,0.0
8760,0.0
4745,1.0
8196,1.0
3422,1.0
1918,0.0
8980,0.0
6630,1.0
7995,0.0
563,1.0
1470,1.0
96,1.0
1569,1.0
6071,0.0
3458,0.0
8503,0.0
647,1.0
3095,0.0
2133,1.0
4022,0.0
7070,0.0
7871,1.0
8310,1.0
6857,0.0
1188,1.0
6250,0.0
3014,1.0
2930,0.0
4791,0.0
2818,1.0
6227,1.0
3094,1.0
6798,1.0
5273,0.0
4246,0.0
3387,1.0
7295,1.0
932,1.0
7756,0.0
6192,1.0
8672,0.0
2755,0.0
6818,0.0
5009,1.0
3209,0.0
7824,1.0
7135,1.0
4977,1.0
8841,1.0
39,1.0
2441,1.0
3723,1.0
3,0.0
958,0.0
7162,0.0
9014,1.0
2543,1.0
8111,0.0
6631,1.0
3125,1.0
4052,1.0
5247,0.0
2138,1.0
3555,1.0
1479,0.0
4418,0.0
4002,1.0
965,1.0
4104,1.0
3955,1.0
4284,1.0
3205,1.0
9348,0.0
8231,1.0
6800,0.0
6754,0.0
7470,0.0
3312,0.0
7942,1.0
761,1.0
3787,1.0
2498,1.0
1483,1.0
2602,1.0
9299,0.0
908,1.0
6383,1.0
1578,1.0
668,1.0
7828,0.0
6448,0.0
8505,1.0
7537,1.0
2270,0.0
5378,1.0
6560,0.0
5728,1.0
1220,0.0
5987,1.0
8452,1.0
3026,1.0
7701,0.0
3118,1.0
2758,0.0
2025,0.0
8861,1.0
5196,0.0
8375,1.0
2002,1.0
2110,0.0
6178,1.0
2945,1.0
1413,1.0
9118,1.0
1046,0.0
5813,1.0
360,1.0
7962,1.0
9104,1.0
1527,0.0
9058,0.0
321,0.0
7498,0.0
2619,0.0
4588,0.0
1731,1.0
4528,0.0
5255,0.0
9134,0.0
8535,1.0
4113,1.0
6657,0.0
8089,1.0
3001,1.0
7786,0.0
7159,0.0
7148,0.0
6885,1.0
4923,1.0
6064,0.0
1056,0.0
5628,1.0
6647,1.0
637,0.0
1765,0.0
7954,1.0
7410,1.0
6483,0.0
7538,1.0
7412,1.0
3592,1.0
6823,1.0
4707,1.0
8962,0.0
9203,0.0
8824,1.0
3620,1.0
7296,0.0
251,1.0
4147,0.0
4275,1.0
3064,0.0
5605,0.0
2715,1.0
1313,1.0
1330,0.0
4397,1.0
3044,1.0
1684,1.0
7676,0.0
1599,1.0
14,0.0
8072,1.0
1862,0.0
8727,1.0
4393,1.0
4827,1.0
8358,0.0
7194,1.0
3131,1.0
4100,1.0
346,1.0
5749,0.0
6499,0.0
2288,1.0
7398,1.0
483,1.0
5417,1.0
487,1.0
7726,1.0
7625,1.0
673,1.0
6086,1.0
2870,1.0
4872,0.0
5314,0.0
8112,0.0
3370,1.0
6108,0.0
8253,1.0
1020,0.0
2973,1.0
2753,1.0
7166,1.0
8223,0.0
6117,0.0
7838,0.0
5547,1.0
5798,1.0
29,1.0
7923,0.0
7452,0.0
1741,0.0
316,1.0
4738,0.0
80,1.0
2210,1.0
4965,0.0
4773,1.0
106,0.0
2611,1.0
8500,1.0
7530,0.0
7751,1.0
4587,1.0
4537,1.0
6130,0.0
4265,0.0
